,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
4289,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2576_14448_target.tif,-25.401217324393137,1.238196422776779,-32.25,-5.4140625,26.8359375,6.755694718713569,-6.290545203117459
4290,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2576_15120_target.tif,-25.453738932706873,1.1991307306225327,-34.125,-10.34375,23.78125,3.4665402283039555,-2.9824055005236154
4291,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2576_15344_target.tif,-24.97448699328364,3.2468642207153584,-36.1875,6.6328125,42.8203125,10.54093090171435,-10.280181596250403
4292,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2576_15792_target.tif,-25.262007927408025,1.4089543842022558,-32.375,-2.3203125,30.0546875,7.537361591977433,-10.755224960327311
4293,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2576_16016_target.tif,-25.054181001624283,1.301477783228519,-32.875,-2.9375,29.9375,6.196665063768428,-7.695420042411763
4294,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2576_16464_target.tif,-24.914717382314254,1.2251157368686636,-33.0,-17.8125,15.1875,2.0532216188255106,-1.8405742844245268
4295,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2576_16912_target.tif,-24.66978205466757,1.2206388799104142,-34.75,-12.171875,22.578125,3.2404648898594743,-3.2822124547656646
4296,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2576_17360_target.tif,-25.42297954948581,1.2815651650934097,-35.03125,-6.6328125,28.3984375,5.5011379660135615,-6.319637680563138
4297,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2576_18032_target.tif,-26.472794630089584,1.564451354038405,-32.65625,-1.849609375,30.806640625,7.928249351592154,-8.223900761681449
4298,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_12880_target.tif,-25.247221421222296,1.2759100649556547,-33.71875,-2.28515625,31.43359375,7.461934861760799,-7.416482139341765
4299,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_14224_target.tif,-25.51609739965322,1.266186653003138,-33.3125,-6.7578125,26.5546875,6.656908253120739,-6.364232456086152
4300,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_15120_target.tif,-25.62951050972452,1.543182258511547,-33.65625,-1.7900390625,31.8662109375,8.912528290113645,-9.83666494559763
4301,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_15344_target.tif,-25.466513439100616,2.0600430350069394,-32.71875,0.73291015625,33.45166015625,9.902551322604834,-9.606388876083754
4302,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_15568_target.tif,-25.509696571194397,1.3917480365789758,-32.25,-3.26171875,28.98828125,7.385773197481953,-7.498554743446087
4303,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_15792_target.tif,-25.492733546665736,1.2703259951114256,-34.03125,-7.140625,26.890625,6.386538100978392,-6.284335233646299
4304,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_16016_target.tif,-25.348122265874125,1.2992693395152441,-34.4375,-7.3125,27.125,6.332769704296361,-5.946735396095722
4305,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_16240_target.tif,-25.091729183586278,1.3359495892875664,-32.5625,-2.080078125,30.482421875,7.763892220198234,-7.638914576723891
4306,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_16688_target.tif,-24.86423866116271,1.2888841786180845,-32.65625,3.65234375,36.30859375,7.725221306175296,-7.59918810530224
4307,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_17136_target.tif,-24.517205316193248,1.4193869001885646,-34.875,1.072265625,35.947265625,8.887093068746958,-7.903446075045849
4308,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_17808_target.tif,-25.9633454692607,1.3339812101719937,-33.90625,-2.498046875,31.408203125,7.227129551899878,-7.2267678590814555
4309,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_18032_target.tif,-26.208248002188547,2.016392014222571,-34.8125,6.30078125,41.11328125,9.64294728230784,-8.991614829766515
4310,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_19600_target.tif,-28.059031895228795,1.3349349470680114,-35.15625,-9.375,25.78125,6.48658039185543,-6.555629458645358
4311,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2800_19824_target.tif,-28.05544884350835,1.4376019848678483,-35.9375,-3.4921875,32.4453125,8.978445617118291,-7.758079084660052
4312,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_11088_target.tif,-24.75672608978894,2.0278642648414436,-32.125,1.44921875,33.57421875,8.607727549900968,-8.60742246788518
4313,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_11312_target.tif,-25.15286704472133,1.5261388153905877,-34.75,1.685546875,36.435546875,7.51811700724641,-7.4393205218301794
4314,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_13776_target.tif,-25.260777921092753,1.289235772369902,-32.03125,-2.71875,29.3125,6.980293662005317,-7.845835514228553
4315,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_14000_target.tif,-25.494821743089325,1.2660795020038111,-32.25,-2.890625,29.359375,6.79602243211361,-6.715455267874354
4316,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_14224_target.tif,-25.64940273518465,1.236165211070894,-32.59375,-0.3203125,32.2734375,6.904720528085417,-7.0479620216116565
4317,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_14672_target.tif,-25.833020891462052,1.2782968458316006,-32.8125,-6.6015625,26.2109375,6.0514616425456005,-6.1286451687891645
4318,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_14896_target.tif,-25.86747897401148,1.240062993034257,-32.9375,-6.7890625,26.1484375,7.759090983721226,-6.440533162585771
4319,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_15120_target.tif,-25.99048038404815,1.33802024762183,-33.65625,-5.22265625,28.43359375,7.865295662579909,-7.948442795502739
4320,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_15344_target.tif,-25.735849847598953,1.314784816700114,-32.5625,-3.904296875,28.658203125,7.258756377460263,-7.029712650033782
4321,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_16464_target.tif,-25.0706861846301,1.1912143960966897,-32.34375,-18.0,14.34375,2.4070235345564477,-2.4478380089710896
4322,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_16912_target.tif,-24.95992594349141,1.3304501319364808,-32.34375,-1.984375,30.359375,13.747382649974291,-6.94138639605335
4323,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_17360_target.tif,-25.1813298439493,1.3278347548179064,-32.9375,-9.75,23.1875,5.244765398692328,-4.919681305811519
4324,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_17808_target.tif,-25.905906832948023,1.2684117161557857,-34.0625,-7.40625,26.65625,5.260787315570633,-5.520898760495852
4325,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_18032_target.tif,-26.153800730802576,1.5129548321157469,-35.0625,3.0078125,38.0703125,9.24546455254204,-8.402213518616017
4326,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_18256_target.tif,-27.34025799498266,1.7229953741573723,-35.40625,-0.3994140625,35.0068359375,8.473798892337188,-8.99208654550076
4327,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_19824_target.tif,-28.216196994392238,1.2679201007593028,-34.34375,-2.564453125,31.779296875,7.385648681897876,-7.95550865435432
4328,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3024_20496_target.tif,-28.817724111128825,1.34182992430594,-35.71875,-12.140625,23.578125,4.99287388628975,-5.115241941295324
4329,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_10864_target.tif,-24.8948761297732,1.346387700262299,-34.09375,-2.640625,31.453125,8.917075003581665,-7.308917418927473
4330,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_12432_target.tif,-25.442777516890544,1.2565283287463838,-32.625,-8.0546875,24.5703125,5.585631056587832,-6.1593575978893504
4331,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_13328_target.tif,-25.413142846555125,1.2670679091904022,-37.4375,-7.40234375,30.03515625,6.188355742129318,-4.660112438262059
4332,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_14000_target.tif,-25.57096613669882,1.6369243300331973,-36.03125,1.328125,37.359375,8.596019861866356,-9.80515314495438
4333,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_14448_target.tif,-25.78851520771883,1.2115089222292168,-37.3125,-10.1640625,27.1484375,3.5475933625991427,-2.9970080334853613
4334,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_14896_target.tif,-25.86271955529038,1.2451033524857686,-33.96875,-7.76171875,26.20703125,6.26039558405823,-4.927385295488927
4335,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_15120_target.tif,-25.87917880622708,1.286877304183053,-32.5625,-7.2578125,25.3046875,7.383352694598405,-6.902572246349554
4336,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_17136_target.tif,-24.604831758810548,2.2802088952770534,-31.875,9.515625,41.390625,9.815069591225159,-10.830395123225918
4337,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_17584_target.tif,-25.562284732351497,1.4995925568513082,-33.28125,3.9140625,37.1953125,10.390698523451732,-8.638084738014758
4338,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_19152_target.tif,-27.652256089813854,1.3173086322039504,-35.53125,-3.67578125,31.85546875,8.250699107263586,-8.046309277639125
4339,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_19600_target.tif,-28.057426063381897,1.2155726581014006,-35.875,-6.08203125,29.79296875,5.642546490736258,-5.176640083055229
4340,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_19824_target.tif,-27.964851943814026,1.589768991969961,-35.1875,2.640625,37.828125,10.613621954384506,-8.976214651804515
4341,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3248_20944_target.tif,-28.49954457185706,1.157630362875356,-35.1875,-14.8515625,20.3359375,3.6459415551746606,-3.49482927415497
4342,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_10192_target.tif,-24.596657480512345,1.5586352157394605,-31.734375,5.546875,37.28125,10.748691791981736,-10.117738628373834
4343,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_12432_target.tif,-25.248431303063217,1.3099891069510006,-31.6875,-5.44921875,26.23828125,6.874344671806398,-6.682361065046063
4344,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_13328_target.tif,-25.571936023478607,1.570607801400664,-32.5625,2.076171875,34.638671875,9.806873593450826,-9.50418459283161
4345,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_13552_target.tif,-25.644384734484614,1.2727554003532708,-33.15625,-8.1484375,25.0078125,5.117070338046755,-5.549896570968066
4346,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_14224_target.tif,-25.546489034380233,1.9538450216605536,-34.0,6.4375,40.4375,11.417228470063083,-11.079672882013599
4347,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_16240_target.tif,-25.427371122399155,1.2420668173202183,-32.84375,-11.0546875,21.7890625,5.2077299614509,-4.966773266099235
4348,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_16688_target.tif,-25.036544021295043,1.2299315425056145,-33.6875,-12.46875,21.21875,2.3433381998937612,-2.92274908436824
4349,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_17136_target.tif,-24.85522242954799,1.205671514720435,-33.9375,-8.375,25.5625,5.215719670024362,-4.160559491750693
4350,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_17808_target.tif,-26.079471043178014,1.2181167841571132,-33.625,-11.109375,22.515625,3.2686106237869144,-3.3662426467869064
4351,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_18032_target.tif,-26.00950694570736,2.2147902721279284,-32.75,6.71875,39.46875,10.06498750868325,-10.85400133318558
4352,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_18256_target.tif,-26.610435164704615,1.4579742957656967,-34.375,-0.79150390625,33.58349609375,9.036779298162486,-10.271287199038767
4353,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3472_18704_target.tif,-27.879631159256917,1.9953341202991581,-38.1875,-1.818359375,36.369140625,7.679924107436108,-8.32487355762753
4354,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3696_12432_target.tif,-25.27352407027264,1.242655452512086,-32.1875,-4.68359375,27.50390625,6.740016648916846,-6.172755925755485
4355,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3696_12656_target.tif,-25.355526982521525,1.215035606293836,-31.46875,-9.375,22.09375,5.187323317186035,-5.095537818514067
4356,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3696_14000_target.tif,-25.39393189488625,2.603116423534794,-32.6875,16.484375,49.171875,11.689536866931553,-12.345887384594773
4357,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3696_15120_target.tif,-25.77134673449458,1.4044781414596499,-35.15625,-2.84765625,32.30859375,7.351781281128781,-7.104583821100104
4358,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3696_15568_target.tif,-25.618418323750397,1.3388621153993348,-33.3125,1.212890625,34.525390625,8.296204421142955,-8.05005266721551
4359,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3696_16016_target.tif,-25.459086593316528,1.4325523995599028,-32.0,-0.287109375,31.712890625,8.313288420759829,-8.51976492965175
4360,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3696_17808_target.tif,-26.05368372858787,1.5625499508075225,-34.3125,1.6259765625,35.9384765625,8.611832208472837,-8.744646284649287
4361,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3696_18032_target.tif,-26.214553171274613,2.0248881366830713,-33.875,6.05859375,39.93359375,10.459920619793325,-9.390018826199011
4362,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3696_18704_target.tif,-27.132400162365972,1.540809065409313,-34.0625,0.087890625,34.150390625,9.228636284717869,-8.990049493407557
4363,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3696_19376_target.tif,-27.68766317562181,1.1463409070461554,-35.21875,-20.96875,14.25,2.384826521636896,-2.388314885247212
4364,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3920_12880_target.tif,-25.751069594402704,1.294352740756249,-34.03125,-6.828125,27.203125,6.241324807102211,-5.739659575025902
4365,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3920_13776_target.tif,-25.648673641438386,2.079877046365227,-32.9375,5.74609375,38.68359375,10.939503762124414,-8.793946049844257
4366,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3920_14000_target.tif,-26.053451382384008,1.2523052420903276,-33.25,-11.171875,22.078125,4.747925730562921,-5.691153359181534
4367,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3920_14224_target.tif,-25.89776120867048,1.3643644159401307,-33.46875,1.478515625,34.947265625,7.591396774245896,-8.318722760915845
4368,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3920_14448_target.tif,-25.761863513868683,1.3798611013274242,-35.0625,-0.51171875,34.55078125,7.823314968792587,-6.77701179844858
4369,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_3920_15344_target.tif,-25.616087310168208,1.220333699747706,-34.03125,-6.09375,27.9375,5.7842426663577475,-6.4178505664792445
