,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
1217,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7504_13328_target.tif,-28.578630097058355,1.3040333348803748,-37.1875,-21.875,15.3125,1.9541069669095137,-2.0876383918393486
1218,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7504_14224_target.tif,-26.958067057084065,4.14266464654116,-36.5625,-5.8203125,30.7421875,8.867631143352385,-8.135797520356055
1219,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7504_14448_target.tif,-27.721802692024074,1.579925356916985,-37.5625,-10.7109375,26.8515625,5.12018638173852,-5.370354277814993
1220,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7504_16240_target.tif,-22.199974021133112,6.582028615228769,-32.875,-2.37109375,30.50390625,7.916479274822705,-7.547887089324477
1221,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7504_20720_target.tif,-31.68302481515067,1.068222277857745,-39.1875,-16.640625,22.546875,4.990825429540845,-4.3283476885366525
1222,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7504_21392_target.tif,-30.699753430424906,2.000571639992854,-42.0625,3.388671875,45.451171875,10.209381351566128,-8.83070908028846
1223,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7504_8848_target.tif,-23.968305938097895,1.1721894372498853,-31.03125,-17.78125,13.25,2.0745360045078627,-1.9670543218963168
1224,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7504_9296_target.tif,-23.98063192562181,1.1922705335548733,-36.4375,-18.609375,17.828125,1.705009480910995,-1.7826932139507576
1225,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7504_9968_target.tif,-23.52448288275271,1.2029993407709363,-31.21875,-13.890625,17.328125,2.388317645361944,-3.131084116001155
1226,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7728_18032_target.tif,-26.632044889489,1.3689706472940104,-34.21875,-16.453125,17.765625,2.0466439932524736,-2.2593720948449807
1227,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7728_23184_target.tif,-24.495778716340357,7.637147807768143,-35.125,5.3125,40.4375,9.724863633084592,-7.5580709185447965
1228,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7728_8848_target.tif,-23.792095573580994,1.1764204562452099,-31.25,-14.796875,16.453125,5.0475863064839785,-3.156131627310689
1229,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7952_14000_target.tif,-27.99106146364796,1.5889034904715398,-37.8125,-17.40625,20.40625,3.2071610431789814,-2.709649481918067
1230,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7952_14224_target.tif,-28.090284075055802,1.5869141225230927,-36.34375,-17.46875,18.875,3.3971203593427575,-3.754714796331527
1231,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7952_17584_target.tif,-29.24312856246014,1.2921686329134918,-37.1875,-9.96875,27.21875,6.909737120930226,-6.9754787671945575
1232,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7952_21168_target.tif,-31.212956954021845,1.4034143760160567,-40.03125,-18.53125,21.5,3.144031337675038,-3.228594105013997
1233,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7952_21392_target.tif,-29.565853975257095,1.5351750899202166,-43.625,-15.9140625,27.7109375,3.897354163520909,-6.407469169846699
1234,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7952_8848_target.tif,-23.77348436628069,1.1823194680938214,-33.0,-14.1875,18.8125,3.2908343287462625,-5.177134936082513
1235,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8176_13552_target.tif,-28.30948187380421,1.5990106799439865,-40.0,-17.359375,22.640625,4.942296050157083,-3.4296157587031004
1236,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8176_14224_target.tif,-28.39088315379863,1.5176411792496112,-36.625,-17.6875,18.9375,3.7310579475585453,-3.521273848612724
1237,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8176_20272_target.tif,-27.321237992267218,1.410422417322034,-35.125,-19.484375,15.640625,2.0277218212435812,-2.4595360567461526
1238,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8176_8624_target.tif,-23.795511362503987,1.1529879306782107,-31.53125,-19.5,12.03125,1.768618547760008,-2.558366722343173
1239,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8400_13776_target.tif,-28.38756583418165,1.8073814865785276,-37.84375,2.86328125,40.70703125,10.636629186566692,-9.38193546944516
1240,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8400_18480_target.tif,-28.239789223184392,1.5449168628447265,-38.3125,-10.5,27.8125,3.8689700961525624,-4.790002136369786
1241,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8400_20720_target.tif,-29.479655051717952,1.4485518438293734,-37.65625,-21.609375,16.046875,2.5099909330694388,-2.571812956993087
1242,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8400_21616_target.tif,-27.793226670245733,3.2983492619284585,-37.5625,-7.1875,30.375,8.280791206034237,-8.314130109708152
1243,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8624_10192_target.tif,-24.061044498365753,1.2215805014334635,-32.84375,-15.328125,17.515625,2.41984816573283,-2.919494875686361
1244,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8624_10416_target.tif,-23.812153329654617,1.2669540214044663,-31.109375,-7.99609375,23.11328125,5.35922116119969,-5.446054563460537
1245,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8624_16912_target.tif,-30.641719273158483,0.9691036447846427,-40.875,-20.40625,20.46875,2.301926823956414,-2.6722981292221526
1246,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8624_20272_target.tif,-28.204608839385365,1.6882254128925973,-37.5,-16.390625,21.109375,2.3959661244134303,-2.5967918745240013
1247,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8624_9744_target.tif,-23.891314759546397,1.1710170033228322,-32.78125,-15.5625,17.21875,2.347214452551862,-2.516473793674269
1248,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_8848_16912_target.tif,-30.632478986467635,0.978974299641071,-38.3125,-17.90625,20.40625,4.912192424613352,-3.22962421335785
1249,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9072_10192_target.tif,-23.759106986376704,1.2713182675702366,-32.0625,-1.34765625,30.71484375,6.821488664118364,-7.444348691458485
1250,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9072_10640_target.tif,-24.076102699552262,1.7065686356889207,-32.875,4.01953125,36.89453125,9.332119714481449,-9.835039144021506
1251,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9072_14224_target.tif,-28.992786796725525,1.6995091766573869,-38.53125,-5.875,32.65625,9.255661538751053,-8.79964683299405
1252,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9072_16240_target.tif,-30.876844133649552,0.9461082138878938,-38.125,-18.71875,19.40625,2.6655670341355684,-2.470287641637654
1253,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9072_16912_target.tif,-30.620291573660715,0.9601950536079615,-38.625,-22.34375,16.28125,1.5727137024385467,-1.888622334392256
1254,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9072_17808_target.tif,-30.05291203090123,1.0088707799755208,-37.96875,-13.578125,24.390625,4.517012572875867,-4.597336474676428
1255,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9072_18928_target.tif,-28.209841358418366,1.3558127807917817,-37.21875,-8.1015625,29.1171875,7.398013703619179,-6.6513631258961725
1256,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9072_22288_target.tif,-21.145912491545385,7.662454365923711,-36.1875,3.06640625,39.25390625,9.032588976510112,-7.829461900242022
1257,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9072_3696_target.tif,-22.262148798728475,1.1213185013601001,-29.8125,-13.46875,16.34375,1.7727663870001606,-1.9851885750840772
1258,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9296_14224_target.tif,-28.958130817024074,1.448862636524726,-37.375,-19.9375,17.4375,2.725273822980629,-2.56174118487014
1259,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9296_17584_target.tif,-30.1497714762785,1.6250401669925627,-41.0,-7.328125,33.671875,8.475621088960397,-8.504667655311295
1260,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9296_18032_target.tif,-29.828500553053253,1.0011712897921856,-37.875,-19.421875,18.453125,1.611026400441638,-1.5064213423539883
1261,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9296_22960_target.tif,-19.44696835109166,8.33025378618586,-34.4375,-2.333984375,32.103515625,9.675518536147612,-8.252574696978803
1262,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9296_23184_target.tif,-24.49010418872444,5.369409759930488,-33.0625,-1.828125,31.234375,10.639627045336699,-7.604922986845601
1263,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9520_7056_target.tif,-23.236794977771993,1.28974238145263,-30.609375,-1.9638671875,28.6455078125,7.392255601521021,-8.689435525480025
1264,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9520_9968_target.tif,-23.57129630263971,1.2628555374208636,-32.1875,-1.408203125,30.779296875,5.9847115524181245,-6.5440064662574695
1265,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9744_10416_target.tif,-23.704973220825195,1.3058134540377486,-31.0625,-3.005859375,28.056640625,6.219348987328362,-6.440279793387076
1266,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9744_10640_target.tif,-23.967805823501276,1.3278382653027723,-31.53125,-4.32421875,27.20703125,7.211701123043553,-7.338140287189952
1267,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9744_22960_target.tif,-26.301768945187938,2.9197771078338257,-34.78125,-6.04296875,28.73828125,7.750140195897863,-9.975486379130775
1268,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9744_23184_target.tif,-27.144183703831263,2.77268693381396,-34.8125,-0.5107421875,34.3017578125,11.75094052249051,-7.094958458213113
1269,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9744_6608_target.tif,-23.118572780064174,1.1310633704563906,-33.21875,-8.328125,24.890625,3.8878224158213968,-3.768200838502157
1270,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_9968_20272_target.tif,-27.087757811254384,5.73038309897032,-37.3125,-8.859375,28.453125,7.2490945334849375,-7.571696793744328
1271,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_10192_20496_target.tif,-23.22659068204919,1.1715885265537784,-30.90625,-14.90625,16.0,2.6543733514023877,-2.4684457899878396
1272,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_10192_3696_target.tif,-23.6272564323581,1.5732968507324143,-32.84375,-17.78125,15.0625,2.601815210371374,-2.3682085013769125
1273,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_10416_10864_target.tif,-22.904009760642538,1.294089855856541,-31.5,-7.05859375,24.44140625,4.9902038693946835,-4.981600508313665
1274,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_10416_16912_target.tif,-23.17217828789536,1.6479376603176754,-30.828125,6.703125,37.53125,10.436634705849368,-9.492711370868
1275,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_10416_18928_target.tif,-23.33499357651691,1.5299737331404184,-30.15625,4.9375,35.09375,9.311398973044184,-9.4869692360572
1276,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_10416_19376_target.tif,-23.177486497528697,1.1551262041066745,-31.125,-15.375,15.75,2.4297227410087814,-2.2176694254476956
1277,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_10416_23856_target.tif,-27.300488218969228,1.3797639089696283,-35.5,-1.68359375,33.81640625,8.385152009862294,-7.531745637631083
1278,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_10640_10864_target.tif,-23.189607036357025,1.3693832303796458,-31.09375,2.203125,33.296875,6.084670750608419,-5.71539278573959
1279,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_10864_13104_target.tif,-23.660134023549606,1.7838011705910042,-35.25,6.921875,42.171875,9.055552926701266,-8.23086853792673
1280,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_10864_22288_target.tif,-26.632003005670043,1.1751901832859293,-34.03125,-14.703125,19.328125,3.444347994363877,-3.9054491057918526
1281,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_11088_19824_target.tif,-23.21964439080686,1.8056224879602396,-31.46875,8.9140625,40.3828125,9.890957266160127,-9.098186755546081
1282,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_11088_20720_target.tif,-23.69878403021365,1.220889290771514,-32.40625,-14.640625,17.765625,2.3893137405709464,-2.320508025907717
1283,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_11088_22512_target.tif,-26.574609873246175,1.1653382423376555,-34.5,-10.6953125,23.8046875,4.237872669413537,-4.8776042542198255
1284,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_11088_22736_target.tif,-26.901043171785314,1.1822766902058846,-33.5625,-10.78125,22.78125,4.7894511372804836,-4.449196114157287
1285,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_11312_18480_target.tif,-23.92272559963927,1.104833879431217,-30.3125,-15.4453125,14.8671875,2.2496717015520105,-2.5072340870454486
1286,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_11536_18928_target.tif,-24.12888630069032,1.6420806150545155,-32.625,6.14453125,38.76953125,9.809147069195951,-9.925061419047362
1287,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_11536_22064_target.tif,-26.669739003084143,1.274891314213074,-34.1875,-4.4921875,29.6953125,6.431149318889415,-5.704067313168816
1288,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_11536_9744_target.tif,-24.988670816226882,1.5233248913002781,-32.8125,-6.92578125,25.88671875,5.28542370469269,-4.470279026288534
1289,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_11984_15120_target.tif,-23.629203037339813,1.7631986326374323,-32.5,8.734375,41.234375,9.45311053199467,-9.766605459466852
1290,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_11984_16240_target.tif,-23.683944604834732,1.3860905561043155,-29.890625,2.373046875,32.263671875,8.569037649911788,-8.959193546559028
1291,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_12208_9520_target.tif,-27.14369162734674,1.434959786093143,-35.875,-3.5078125,32.3671875,7.642684970564332,-7.212278613750874
1292,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_12432_17136_target.tif,-23.76109407386001,1.117771342482091,-30.375,-15.515625,14.859375,1.7424679428989265,-1.8758470243455676
1293,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_12432_3696_target.tif,-25.676885176678095,1.3981444992350036,-33.4375,-20.09375,13.34375,2.0886304955751314,-2.051207838103423
1294,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_12656_18256_target.tif,-24.0053065358376,1.7601571175136903,-31.125,7.50390625,38.62890625,10.067197458726797,-10.393952610404138
1295,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_12656_19152_target.tif,-23.701436879683513,1.398001433036801,-32.375,3.208984375,35.583984375,9.012392618861252,-12.591742140979282
1296,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_12880_24976_target.tif,-28.17348978470783,1.2699425399179094,-36.625,-11.46875,25.15625,2.7074104243224557,-3.0624742204079602
1297,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_13328_24304_target.tif,-27.615985811973104,1.7301027823239592,-35.0,0.8330078125,35.8330078125,13.916611131548109,-10.028399300518126
1298,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_13552_15120_target.tif,-23.547604132671747,1.6959693597955905,-33.03125,5.2421875,38.2734375,10.523919675977158,-10.562317858430031
1299,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_13552_18928_target.tif,-24.06261146311857,1.326374748966112,-31.015625,0.5703125,31.5859375,8.596947697209442,-8.636475185638254
1300,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_13552_20272_target.tif,-24.457089793925384,1.2512981657004056,-33.34375,-10.953125,22.390625,4.608846758239125,-4.325198710690014
1301,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_13552_22512_target.tif,-26.60309009162747,1.1871359666848351,-33.1875,-12.0625,21.125,3.529522892916564,-3.49936696599039
1302,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/fc2f57371370c521v_13552_8176_target.tif,-23.68619984996562,1.4828686217231628,-31.0625,-0.79296875,30.26953125,6.080145153975644,-5.450769086400233
